S,K,T,r,sigma,q,BS price,NN price,BS delta,NN delta
52.033855,137.34508,0.70750296,0.029707143,0.4068047,0.016031364,0.02080646,0.49707547,0.0041326694,0.028210407122969627
13.590578,75.18954,0.6837416,0.04872067,0.7439865,0.02440323,0.016369456,-0.09808049,0.007102509,0.006742286030203104
150.25923,85.77586,1.1073204,0.093043916,0.50279695,0.04954163,68.223465,68.529,0.87230366,0.8687205910682678
40.561195,199.21031,1.6286019,0.07608506,0.9134496,0.0044049784,4.2834997,4.7588964,0.24575536,0.29439809918403625
182.65012,186.31474,0.8162243,0.015984645,0.57783055,0.029622894,34.549164,34.24045,0.56604946,0.5755711793899536
17.547443,181.59935,1.990688,0.08559722,0.9699351,0.00078908843,1.4406278,2.3673878,0.18376623,0.24164293706417084
152.45898,46.904892,0.24071403,0.0010543582,0.9084658,0.031370774,104.46823,104.81734,0.9903154,0.9479278326034546
103.26938,45.304554,1.2170343,0.07929485,0.1488614,0.0005604633,62.062164,61.282364,0.9993181,0.9942908883094788
124.06182,181.99762,0.16189674,0.09568982,0.42752853,0.006406672,0.14642835,-0.13335356,0.019790791,0.026152251288294792
189.7466,68.232285,0.9705629,0.09315266,0.8697703,0.014487395,128.86662,128.31992,0.9431184,0.9355196356773376
26.938753,160.00319,1.1729476,0.048020277,0.75326556,0.0015948798,0.30031696,0.11057844,0.043622397,0.04904097318649292
126.83374,190.20273,0.9286173,0.08435402,0.7816337,0.039995212,21.632067,21.388353,0.44084185,0.4500984847545624
118.017746,168.77696,1.0102587,0.095454164,0.12534088,0.006523374,0.10133714,0.3357381,0.019404244,0.07216750085353851
33.816875,194.68942,1.2284775,0.026419632,0.69479436,0.025967965,0.22614199,0.3285598,0.028632881,0.04464632272720337
10.344949,167.47015,0.18058056,0.094774894,0.36572948,0.04160449,0.0,-0.1207448,0.0,0.0025330500211566687
12.933014,150.35837,1.616207,0.06398905,0.8812706,0.03027434,0.23307645,0.11009278,0.054234184,0.04287738353013992
123.5071,92.20112,1.2195933,0.06908181,0.75061756,0.030986566,52.34196,52.13698,0.7653185,0.7297730445861816
162.70708,166.56395,0.06494164,0.012996164,0.40236297,0.025856879,4.915727,5.685921,0.42575833,0.4706905782222748
109.78831,28.612637,1.470186,0.0021047855,0.120000586,0.033096015,76.04995,75.21756,0.9525075,0.9579540491104126
132.79225,133.67119,0.28751162,0.047746867,0.739441,0.021478442,20.79251,20.23903,0.5759478,0.6026633977890015
147.77852,24.9918,1.847808,0.025929868,0.65541446,0.034381203,115.287155,114.10205,0.9312167,0.9402230381965637
53.615826,44.61191,1.0403663,0.09674006,0.62062,0.02041799,18.546513,18.660917,0.7518853,0.6627512574195862
96.40616,138.63661,0.4573587,0.029763864,0.5111326,0.039868437,2.8668816,2.5373774,0.18296489,0.18630346655845642
169.37523,136.73305,0.63749963,0.03902762,0.1978846,0.046576474,32.055565,32.24355,0.892862,0.9871638417243958
116.83029,117.570786,0.042154152,0.07016281,0.7793899,0.032250203,7.1850824,7.751686,0.51943696,0.5148575901985168
117.81939,147.16776,0.3872807,0.09899144,0.40521464,0.017256899,4.191656,4.5142846,0.2624554,0.2769675552845001
190.34663,186.11305,0.4282451,0.041458428,0.48509917,0.0040898793,27.270056,27.102823,0.6091893,0.6194424629211426
74.32261,63.325882,0.6723111,0.006189059,0.78606576,0.003544279,23.4052,24.232384,0.71512544,0.6853567361831665
164.80978,37.295494,0.8211687,0.01146855,0.18685292,0.003227792,127.42762,127.92334,0.99735296,1.0181591510772705
165.95425,174.11227,0.2896939,0.066577874,0.38818666,0.03375424,10.952889,10.733782,0.46368065,0.4441075026988983
126.9693,195.0836,1.9057474,0.054759886,0.5769392,0.03474373,22.170546,21.217976,0.43324733,0.4685271978378296
28.149946,87.262856,0.6109892,0.027501969,0.7279582,0.028921835,0.23428647,0.02505698,0.043294404,0.009899955242872238
65.3067,138.5405,0.45407164,0.08988755,0.8403912,0.036709562,2.3909383,1.9215755,0.15549555,0.14075477421283722
10.052066,124.79391,1.5925393,0.039320495,0.36352867,0.011817644,9.0821885e-08,-0.13183817,1.174692e-07,-0.0034058785531669855
112.27142,174.37807,1.3171203,0.06614403,0.85419005,0.021273177,28.670057,29.832048,0.5254139,0.5906420350074768
67.02439,62.64239,1.730321,0.02223686,0.99737716,0.04897051,30.397152,31.287401,0.688416,0.6836756467819214
180.4749,109.74091,1.1493874,0.04677511,0.9739077,0.029233757,96.66285,96.32578,0.8176764,0.8286285996437073
130.35104,85.6363,0.45874092,0.0044935658,0.09837246,0.043647174,42.307064,43.441906,0.9801764,0.9869755506515503
73.36671,185.26468,1.9400619,0.077615015,0.2234369,0.012795006,0.052578107,0.23325792,0.007637917,0.004419054836034775
71.029396,167.76399,1.7218851,0.0016248899,0.8650546,0.016877312,13.821467,13.935957,0.40386307,0.40313035249710083
149.60812,130.4045,0.28790027,0.08559972,0.6389923,0.02354126,31.32478,31.03306,0.7288034,0.7453908324241638
167.40433,179.81384,1.6632434,0.052930024,0.5966773,0.008448422,49.594788,50.6655,0.6418983,0.6251016855239868
103.57012,109.2521,0.99931306,0.018975135,0.9363593,0.007918461,35.628582,35.961872,0.65853465,0.5887724161148071
117.092865,191.06154,1.192925,0.00060246856,0.41172636,0.048226193,3.4926457,3.4048994,0.15201291,0.16325335204601288
140.55325,160.28433,0.2633092,0.06979544,0.13139345,0.004187092,0.18674324,0.7263553,0.048563667,0.01939666084945202
116.493904,126.783066,0.67054135,0.067892104,0.09274902,0.0019363465,1.6951215,0.8824843,0.3102059,0.19078503549098969
149.8349,132.67844,1.7420887,0.04902939,0.26014644,0.016860962,32.414085,31.885817,0.732762,0.7855246663093567
50.0619,110.997696,1.8414028,0.04829144,0.3269653,0.036395326,0.4914267,0.6464647,0.059690975,0.04714735224843025
13.26239,57.214493,1.5672048,0.009383881,0.5343032,0.007593268,0.08956434,0.39197436,0.03199727,0.0600489005446434
123.37464,83.01492,1.5489587,0.0038640008,0.1330954,0.004308223,40.08141,39.91852,0.9866483,0.9323481321334839
100.8095,69.88288,0.93822867,0.096676864,0.85132307,0.012577644,47.489277,46.801186,0.81980544,0.8012646436691284
163.70036,59.93678,0.056247413,0.0040072436,0.82446957,0.025585618,103.54167,103.23147,0.9985618,0.9990162253379822
129.03845,94.66498,0.23564379,0.08918185,0.13017638,0.008066466,36.09706,36.226994,0.99810094,0.9569681286811829
23.391766,154.60707,1.13546,0.038743105,0.15545066,0.041499566,1.3626665e-30,-0.1562911,4.105492e-30,-0.00199103937484324
19.071808,136.42763,0.48941204,0.09966712,0.69197726,0.018730707,0.00018021595,0.06817784,9.095401e-05,0.0010838658781722188
42.22393,162.47485,1.8709794,0.042044304,0.73950475,0.01320098,3.4705644,3.9242616,0.21437836,0.21789401769638062
38.98805,85.37606,0.73327804,0.050681334,0.208133,0.017526248,2.1719809e-05,-0.013144113,1.488573e-05,-0.0077149877324700356
114.129745,80.79382,0.90239334,0.067445666,0.3694576,0.046187498,35.898834,36.043446,0.85146195,0.8839828968048096
23.120163,179.47585,0.20610566,0.019735187,0.072138496,0.028810717,0.0,0.037534617,0.0,-0.0048152185045182705
187.22972,169.96541,1.1147908,0.0009786609,0.5661369,0.035677552,46.346947,45.920807,0.62845,0.552516758441925
54.158554,33.88481,1.8155775,0.0192514,0.45505574,0.030289015,21.846441,21.244692,0.80501974,0.7707164287567139
74.355576,192.43993,1.1366599,0.027864255,0.1335313,0.012614655,6.622474e-11,0.005834006,4.3264916e-11,0.0016725164605304599
193.6351,67.21672,0.94320434,0.0424227,0.7378023,0.039342504,124.301155,124.12403,0.93181026,0.9758955240249634
112.26832,153.34573,1.1761347,0.09529058,0.46223092,0.0393304,12.002368,11.470097,0.38682595,0.36106833815574646
153.33058,55.37565,0.111633725,0.059129793,0.76874155,0.018237095,98.0076,98.44427,0.99794656,0.9757704734802246
174.9867,96.64136,1.0072386,0.0534609,0.8047697,6.428163e-05,95.080444,95.06013,0.8859381,0.8754279017448425
84.05942,107.36721,1.662371,0.030774703,0.06763019,0.02519019,0.008371554,0.55341935,0.0037852502,-0.0038322643376886845
64.39012,24.524637,0.7428692,0.059228677,0.49189022,0.049215317,38.66867,38.215244,0.95821947,0.963478684425354
14.9962845,147.42033,1.3134637,0.042419743,0.53611934,0.011264454,0.0008413467,-0.1317037,0.0004040778,0.01486796885728836
97.60786,143.22313,1.2971017,0.080705576,0.17340964,0.019112332,0.58716065,0.7621356,0.07334027,0.06132480502128601
54.866146,124.05812,1.6877569,0.03535396,0.37491682,0.039671093,0.69127315,0.5287894,0.0692308,0.06263740360736847
25.058325,191.63861,0.257257,0.045115244,0.7056745,0.0070572253,3.1315885e-08,0.12382736,2.1514643e-08,-0.0009843091247603297
61.551907,99.96796,1.999661,0.096629634,0.3059275,0.015999021,3.9351442,3.7315502,0.28799188,0.25263288617134094
159.26212,91.45789,0.3677926,0.068467915,0.6634882,0.018469194,70.637825,69.96981,0.9415412,0.9935157299041748
20.114618,116.532425,1.4580243,0.0080768205,0.78585726,0.0071729175,0.52413166,0.53394425,0.0836159,0.08222946524620056
118.44938,145.07535,0.38069,0.06415457,0.44148082,0.049930096,4.763024,5.4563074,0.2729235,0.33193376660346985
169.46298,198.10187,1.3575168,0.06425563,0.17136702,0.0030730665,8.44994,9.590026,0.39338452,0.35209712386131287
171.03929,181.11281,0.69264865,0.0024517395,0.25106964,0.046307255,8.074113,6.332708,0.3645848,0.3753167390823364
154.85368,118.67765,0.9378566,0.09460108,0.20403625,0.0128835635,44.81853,45.44473,0.95500433,0.9741684198379517
149.0498,141.19502,1.2761143,0.04598725,0.5753691,0.0027131788,44.0694,44.434742,0.68669677,0.6833109855651855
76.740944,88.27198,0.1965709,0.08115756,0.92708945,0.006058735,8.804487,10.200344,0.45996636,0.4538173973560333
190.10403,142.07243,1.6147923,0.07679,0.87978995,0.0018422863,102.75064,101.4871,0.82078475,0.7293329238891602
122.49255,172.2058,1.2886281,0.043732,0.7918023,0.025534632,29.446209,30.489288,0.52102023,0.5427587032318115
70.162285,73.434715,1.0462337,0.036691014,0.6761295,0.032981485,17.315012,16.794416,0.5915948,0.6301382780075073
85.795,45.96473,1.4470122,0.027246846,0.658881,0.0475268,41.81272,42.34433,0.8161398,0.8027305603027344
172.60336,178.07635,0.29784736,0.0038237886,0.4643145,0.030415097,14.384341,14.489351,0.48452422,0.5082168579101562
173.18216,85.54404,0.46778166,0.05529203,0.8216755,0.021835625,91.14891,89.99001,0.93151426,0.9050391316413879
141.21127,186.79974,1.738606,0.08683238,0.30019015,0.03153786,12.012711,12.122271,0.37401915,0.4168030917644501
81.1096,31.061329,1.230062,0.08988306,0.56794345,0.032449447,50.728954,50.338093,0.9363364,0.9240378737449646
144.41309,133.40024,0.9752565,0.024153944,0.62136084,0.048502713,36.15166,36.850246,0.62422156,0.591733455657959
40.173473,62.378086,1.8695922,0.09823203,0.8665819,0.0019242559,15.016092,14.939494,0.6431325,0.6394326090812683
141.32411,144.86993,1.7501082,0.05051664,0.27132234,0.01567913,21.776072,21.085623,0.5938519,0.5626329183578491
199.03941,60.761105,1.572542,0.091377206,0.68772334,0.01246277,144.83719,143.64194,0.9555568,0.9285337924957275
129.49586,96.17609,0.7348912,0.0503609,0.19993512,0.042301316,33.13411,32.884315,0.93862295,0.9566198587417603
16.1004,136.39182,1.5132864,0.007545771,0.20993996,0.016170042,5.862735e-17,-0.28461894,1.2244024e-16,-0.003534095361828804
11.00238,29.822521,1.5647322,0.050506506,0.8132787,0.022885298,1.5047615,1.671066,0.32220525,0.3348594009876251
178.24936,157.15915,0.19257393,0.05809878,0.111193754,0.0012970387,22.80032,23.499563,0.9974178,1.0233322381973267
187.89014,78.17649,0.15274407,0.042940155,0.31463972,0.04278995,109.000694,109.542946,0.9934854,0.9534434676170349
90.43434,67.46782,1.0746999,0.060226288,0.7991575,0.0251194,38.477318,37.9046,0.77091295,0.7954046726226807
80.0011,167.71854,1.8835703,0.065949745,0.4508504,0.0110796355,5.092324,5.5970397,0.23091581,0.2569673955440521
49.706512,169.21751,1.7603587,0.061509322,0.9284806,0.021724943,8.75257,8.940178,0.35983297,0.32011929154396057
46.402378,98.948715,1.8768916,0.09610569,0.4915959,0.019086061,3.902532,3.1361861,0.27335474,0.2131282389163971
107.81629,159.74933,1.565158,0.059625436,0.28892252,0.019402923,4.3244157,3.4833324,0.22489083,0.24702371656894684
196.5799,78.034515,1.6976799,0.012885125,0.31901634,0.01072773,116.90749,117.5757,0.97472954,0.9570693969726562
178.04143,152.87064,0.46270356,0.090404734,0.78567636,0.013589605,51.27274,51.63102,0.7274299,0.7354423999786377
127.5929,104.84051,0.044528943,0.06113583,0.18433937,0.03402658,22.844238,20.916122,0.9984858,1.051954746246338
64.43679,129.43092,1.4094986,0.041254375,0.9261032,0.007066175,15.341712,15.1403265,0.4789428,0.4249110817909241
103.83923,189.78798,0.9165613,0.06280391,0.88977444,0.025305515,16.480257,16.598593,0.3952397,0.41346919536590576
140.0023,55.637676,1.2966862,0.06861873,0.2172349,0.037263673,82.4975,81.892975,0.9528016,0.9760538935661316
84.208725,16.540932,1.9053359,0.049047165,0.30132502,0.0012454552,68.944,69.30656,0.99762267,0.9956375956535339
152.90555,87.29754,0.563275,0.0073165204,0.9897654,0.039220583,73.675255,73.62611,0.8458241,0.8263567686080933
35.26646,86.24777,1.4825342,0.051162872,0.11225585,0.043679073,5.3753384e-11,0.03458228,7.6057306e-11,-0.002609142567962408
172.30493,129.12096,1.7390231,0.070477724,0.576052,0.0071687545,75.3608,76.127426,0.80702573,0.764961302280426
145.01643,150.3428,0.06819194,0.059192725,0.45309696,0.033240873,4.709688,4.538157,0.40783182,0.41797953844070435
54.011784,116.13726,1.6915776,0.06404976,0.5443143,0.011027599,4.5924153,3.955464,0.268941,0.2764466404914856
195.77582,141.15567,1.3500073,0.0016483542,0.55299956,0.035301503,67.915,68.3993,0.74014074,0.8088268041610718
29.255733,156.32362,0.87471926,0.025150497,0.75002974,0.035901222,0.11856969,0.088195704,0.019477759,-0.007510595489293337
122.05844,48.24273,0.868222,0.08317424,0.66863936,0.04641832,73.51866,74.04486,0.9297959,0.8961588144302368
159.50497,106.244934,0.37671828,0.032380525,0.9828917,0.013430843,64.85899,65.34733,0.8339507,0.9066792726516724
163.23146,123.517494,0.5535813,0.08246109,0.609452,0.032335807,51.47715,52.2225,0.8021767,0.8516107797622681
164.21072,63.62016,0.82713115,0.018579679,0.42830577,0.03457255,97.035736,97.357796,0.9672137,0.9318636059761047
138.67334,114.78293,1.4447218,0.043348394,0.27506307,0.03048679,31.206417,31.054571,0.75235176,0.7100772857666016
157.38661,52.110493,1.1828955,0.0064209485,0.25559682,0.037579667,98.8277,99.50288,0.95648813,0.9701265692710876
80.695984,133.92223,0.120871276,0.034779746,0.41727412,0.02239292,0.00094353297,-0.17098936,0.00032512195,0.006064258515834808
147.59126,93.57508,0.19932187,0.09789122,0.93620974,0.045162708,57.67896,57.57587,0.8991752,0.9422275424003601
185.91974,111.5451,1.4033978,0.06687729,0.12279057,0.007553127,82.40722,82.368576,0.98944,0.9430458545684814
63.58958,36.094677,0.52838355,0.022307528,0.9477679,0.030509247,30.575014,30.588837,0.8629873,0.8435834050178528
182.63046,73.36091,1.5564886,0.003829946,0.05022626,0.009418917,107.04766,106.668594,0.9854465,0.9814587831497192
153.26257,167.60037,1.7719601,0.050726652,0.61544746,0.017438442,45.70735,46.850277,0.625594,0.637323260307312
151.8558,187.92023,0.77324426,0.042399537,0.48507774,0.046804305,13.450672,13.920334,0.370618,0.39257538318634033
80.91899,133.10593,1.8052404,0.026080044,0.31363097,0.020808836,2.5216682,2.3854456,0.16528863,0.19770179688930511
61.969822,28.778109,0.3774982,0.0825243,0.79695356,0.043811057,33.520973,33.887043,0.9513355,0.9243379831314087
12.447108,41.990143,1.7557106,0.078681864,0.37047172,0.0022242714,0.049352877,-0.30971703,0.025009094,0.016347531229257584
41.143883,111.674286,0.84807265,0.009307119,0.43345487,0.045338724,0.040814023,-0.055558063,0.008365589,0.008682251907885075
187.81236,169.69191,1.0378464,0.0466178,0.49816406,0.019338531,46.931515,46.042873,0.680978,0.7499567270278931
18.816664,87.44977,0.9777441,0.037727147,0.4028399,0.04178195,0.00019522676,-0.03134737,0.00011748382,-0.005767465569078922
195.40477,103.194336,1.7793753,0.05894941,0.7386183,0.012912555,114.64365,114.3406,0.86927867,0.8508763313293457
125.258224,83.98617,0.67428243,0.053283915,0.58642703,0.04871721,45.472443,46.857807,0.8315484,0.8481040596961975
28.05854,46.078823,0.99250996,0.05289189,0.11567301,0.04105721,1.1274717e-05,-0.093231656,1.6306858e-05,0.024486614391207695
12.150784,86.116844,1.0604749,0.05332208,0.2988944,0.016857589,3.243361e-10,0.04324808,5.8018274e-10,-0.007261963095515966
76.93281,134.79276,0.4343681,0.008644049,0.3563419,0.022615997,0.061642878,0.024258278,0.010722967,0.018656572327017784
101.455246,31.445993,1.3960843,0.05937431,0.4587447,0.029223263,68.577095,67.67817,0.9542226,0.9101384282112122
157.92091,85.0844,0.12414753,0.05199441,0.08361604,0.013615061,73.11726,72.02389,0.99831116,1.0334571599960327
155.52858,123.549324,0.22515799,0.012831006,0.8668726,0.02975332,41.550938,41.425014,0.77000463,0.8316370248794556
56.153915,45.907654,0.32771465,0.06310571,0.76827556,0.022715485,15.151677,15.8443165,0.75490934,0.804716169834137
109.21342,120.18347,0.29514882,0.0619169,0.7616473,0.013874509,14.319128,13.018435,0.50186735,0.5058349370956421
89.74014,98.00752,1.8144891,0.03968339,0.22796983,0.0057693776,9.827149,9.7977295,0.5212059,0.5327075719833374
76.48261,52.221382,1.4853328,0.040804867,0.7254315,0.025106033,35.23429,35.03313,0.7860777,0.7554512023925781
198.59361,54.02467,1.6356179,0.064544454,0.16213982,0.033615798,139.35716,140.41908,0.9465016,0.9860285520553589
151.9834,99.92827,1.2420601,0.06511314,0.5242997,0.04028323,60.731335,60.262104,0.8142329,0.8559072017669678
48.65703,50.642784,1.9674989,0.025516858,0.22348058,0.046890065,4.0597677,2.85347,0.41780177,0.3686915934085846
185.71652,173.42305,1.4426411,0.059192665,0.47577858,0.038294695,46.46625,44.92635,0.64027554,0.6166431307792664
163.73167,93.88907,0.9456264,0.033214353,0.16177374,0.009596299,71.26715,72.32532,0.9908809,0.9995903968811035
13.230487,173.98425,0.0948534,0.056528192,0.56770784,0.026509644,0.0,-0.08871708,0.0,-0.0029208234045654535
59.73211,54.050735,0.6938159,0.0076878327,0.60212564,0.032775503,13.563386,13.910871,0.64619225,0.6271868944168091
106.018875,153.26636,0.6219772,0.09366579,0.86458236,0.03932511,16.245356,16.608149,0.42973134,0.4194653034210205
122.13499,69.10932,0.8132625,0.056458287,0.6107343,0.020327378,57.491573,57.79115,0.89852357,0.9177641868591309
123.4953,65.03519,0.35075814,0.08284402,0.5925166,0.009572453,60.24619,60.751278,0.9777702,0.9850851893424988
105.36636,109.05943,1.2523133,0.046458457,0.6927386,0.025866799,30.46734,29.837355,0.6260907,0.6272892951965332
51.344433,31.50436,0.2785792,0.034190614,0.28454164,0.04069033,19.560944,19.218851,0.98827595,0.9917606115341187
91.46774,102.328896,0.9551573,0.016562354,0.6646047,0.01477845,19.376394,19.144697,0.55357826,0.571571409702301
199.86282,131.34035,1.440086,0.006051963,0.39246073,0.029724937,69.78904,70.47802,0.81838894,0.8481095433235168
58.262043,83.63633,1.9571506,0.07833047,0.8033505,0.025662273,19.540297,19.87179,0.5991834,0.6142969131469727
